CORRECT_ANSWER: 	active near-infrared illumination
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	analogue standard
GUESSED_ANSWER: 	Since

CORRECT_ANSWER: 	digital or high definition
GUESSED_ANSWER: 	NTSC

CORRECT_ANSWER: 	25/50 Hz
GUESSED_ANSWER: 	PAL

CORRECT_ANSWER: 	30/60 Hz
GUESSED_ANSWER: 	Hz

CORRECT_ANSWER: 	24 frames per second
GUESSED_ANSWER: 	TV

CORRECT_ANSWER: 	25 frame/s
GUESSED_ANSWER: 	TV

CORRECT_ANSWER: 	3:2 Pulldown
GUESSED_ANSWER: 	NTSC

CORRECT_ANSWER: 	1/12 of a second
GUESSED_ANSWER: 	NTSC

CORRECT_ANSWER: 	the correct average film frame rate
GUESSED_ANSWER: 	NTSC

CORRECT_ANSWER: 	720p or 1080i
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	720p
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	progressive-scan
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	Blu-ray
GUESSED_ANSWER: 	TV

CORRECT_ANSWER: 	the change to digital terrestrial broadcasts
GUESSED_ANSWER: 	These

CORRECT_ANSWER: 	home owners' associations and city government
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	the installation of antennas
GUESSED_ANSWER: 	Laws

CORRECT_ANSWER: 	an external box
GUESSED_ANSWER: 	DVB

CORRECT_ANSWER: 	HD content
GUESSED_ANSWER: 	HD

CORRECT_ANSWER: 	a QAM tuner built-in and/or a card slot for inserting a CableCARD
GUESSED_ANSWER: 	None

CORRECT_ANSWER: 	QAM
GUESSED_ANSWER: 	HD

CORRECT_ANSWER: 	CableCARD
GUESSED_ANSWER: 	None

CORRECT_ANSWER: 	IPTV
GUESSED_ANSWER: 	AppleTV

CORRECT_ANSWER: 	High-definition image sources
GUESSED_ANSWER: 	IPTV

CORRECT_ANSWER: 	High-definition image sources
GUESSED_ANSWER: 	IPTV

CORRECT_ANSWER: 	High-definition image sources
GUESSED_ANSWER: 	IPTV

CORRECT_ANSWER: 	because of its built in Blu-ray disc based player
GUESSED_ANSWER: 	Sony

CORRECT_ANSWER: 	Netflix and Windows Media Center HTPC streaming capabilities, and the Zune marketplace
GUESSED_ANSWER: 	Sony

CORRECT_ANSWER: 	The Wii U
GUESSED_ANSWER: 	SMPTE

CORRECT_ANSWER: 	port games from past consoles onto the PS3, Xbox 360 and Wii U, often with remastered or upscaled graphics
GUESSED_ANSWER: 	HD

CORRECT_ANSWER: 	an HDTV-capable digital video recorder
GUESSED_ANSWER: 	VHS

CORRECT_ANSWER: 	receiving or recording two or more broadcasts at a time in HDTV format
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	analog only
GUESSED_ANSWER: 	Digital

CORRECT_ANSWER: 	Digital-VHS or Data-VHS
GUESSED_ANSWER: 	Digital

CORRECT_ANSWER: 	in MPEG-2 format in a .ts file or in a Blu-ray compatible format .m2ts file
GUESSED_ANSWER: 	Recorder

CORRECT_ANSWER: 	'as broadcast' format or transcode to a format more compatible with Blu-ray
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	the Hauppauge 1212 Personal Video Recorder
GUESSED_ANSWER: 	Recorder

CORRECT_ANSWER: 	analog HD
GUESSED_ANSWER: 	HDTV

CORRECT_ANSWER: 	Analog tape
GUESSED_ANSWER: 	722

CORRECT_ANSWER: 	expensive and scarce
GUESSED_ANSWER: 	VHS

CORRECT_ANSWER: 	a set-top box with "functional" FireWire (IEEE 1394) on request
GUESSED_ANSWER: 	HD

CORRECT_ANSWER: 	July 2004
GUESSED_ANSWER: 	1394

CORRECT_ANSWER: 	5C
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	duplication of content or simply limit the number of copies permitted
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Boston
GUESSED_ANSWER: 	Commonwealth of

CORRECT_ANSWER: 	655,884
GUESSED_ANSWER: 	Dominican

CORRECT_ANSWER: 	48 square miles
GUESSED_ANSWER: 	km2

CORRECT_ANSWER: 	655,884
GUESSED_ANSWER: 	Hispanics

CORRECT_ANSWER: 	48 square miles
GUESSED_ANSWER: 	6

CORRECT_ANSWER: 	24th
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Massachusetts
GUESSED_ANSWER: 	Financial District

CORRECT_ANSWER: 	48
GUESSED_ANSWER: 	km2

CORRECT_ANSWER: 	Greater Boston
GUESSED_ANSWER: 	Greater

CORRECT_ANSWER: 	4.7 million people
GUESSED_ANSWER: 	Jewish

CORRECT_ANSWER: 	Boston
GUESSED_ANSWER: 	Commonwealth of

CORRECT_ANSWER: 	Shawmut Peninsula
GUESSED_ANSWER: 	Boston

CORRECT_ANSWER: 	Boston Massacre
GUESSED_ANSWER: 	A

CORRECT_ANSWER: 	20 million
GUESSED_ANSWER: 	20

CORRECT_ANSWER: 	the Shawmut Peninsula
GUESSED_ANSWER: 	Beaneaters

CORRECT_ANSWER: 	tourists
GUESSED_ANSWER: 	20

CORRECT_ANSWER: 	20 million
GUESSED_ANSWER: 	20

CORRECT_ANSWER: 	businesses and institutions
GUESSED_ANSWER: 	Fidelity Investments

CORRECT_ANSWER: 	philanthropy
GUESSED_ANSWER: 	26

CORRECT_ANSWER: 	environmental sustainability and investment
GUESSED_ANSWER: 	Milken Institute

CORRECT_ANSWER: 	The city has one of the highest costs of living
GUESSED_ANSWER: 	United States

CORRECT_ANSWER: 	high
GUESSED_ANSWER: 	Some

CORRECT_ANSWER: 	colleges and universities
GUESSED_ANSWER: 	Boston

CORRECT_ANSWER: 	Trimountaine
GUESSED_ANSWER: 	Beaneaters

CORRECT_ANSWER: 	Trimountaine
GUESSED_ANSWER: 	European

CORRECT_ANSWER: 	three mountains
GUESSED_ANSWER: 	F

CORRECT_ANSWER: 	1630
GUESSED_ANSWER: 	September 7

CORRECT_ANSWER: 	Puritan colonists from England
GUESSED_ANSWER: 	Boston

CORRECT_ANSWER: 	fresh water
GUESSED_ANSWER: 	Puritan

CORRECT_ANSWER: 	four
GUESSED_ANSWER: 	130

CORRECT_ANSWER: 	the American Revolution
GUESSED_ANSWER: 	Manufacturing

CORRECT_ANSWER: 	seafaring tradition
GUESSED_ANSWER: 	Boston

CORRECT_ANSWER: 	the American Revolution
GUESSED_ANSWER: 	Boston

CORRECT_ANSWER: 	The Embargo Act of 1807
GUESSED_ANSWER: 	Embargo Act

CORRECT_ANSWER: 	The Embargo Act of 1807
GUESSED_ANSWER: 	Embargo Act

CORRECT_ANSWER: 	manufacturing
GUESSED_ANSWER: 	Embargo Act

CORRECT_ANSWER: 	19th century
GUESSED_ANSWER: 	Upon American

CORRECT_ANSWER: 	the early 20th century
GUESSED_ANSWER: 	20th century

CORRECT_ANSWER: 	Boston Brahmins
GUESSED_ANSWER: 	1883

CORRECT_ANSWER: 	Boston Brahmins
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	literary life
GUESSED_ANSWER: 	Brahmins

CORRECT_ANSWER: 	artistic patronage
GUESSED_ANSWER: 	Brahmins

CORRECT_ANSWER: 	slave trade
GUESSED_ANSWER: 	Manufacturing

CORRECT_ANSWER: 	the abolitionist movement
GUESSED_ANSWER: 	Boston

CORRECT_ANSWER: 	the Fugitive Slave Law of 1850
GUESSED_ANSWER: 	Fugitive Slave

CORRECT_ANSWER: 	Franklin Pierce
GUESSED_ANSWER: 	Fugitive Slave

CORRECT_ANSWER: 	the Town of Boston
GUESSED_ANSWER: 	Beaneaters

CORRECT_ANSWER: 	1822
GUESSED_ANSWER: 	1883

CORRECT_ANSWER: 	a city
GUESSED_ANSWER: 	Town

CORRECT_ANSWER: 	about 46,226
GUESSED_ANSWER: 	Town

CORRECT_ANSWER: 	4.7 square miles
GUESSED_ANSWER: 	1822

CORRECT_ANSWER: 	Boston's population grew rapidly
GUESSED_ANSWER: 	European

CORRECT_ANSWER: 	the city's ethnic composition
GUESSED_ANSWER: 	European

CORRECT_ANSWER: 	about 35,000
GUESSED_ANSWER: 	Potato Famine

CORRECT_ANSWER: 	Roman Catholicism
GUESSED_ANSWER: 	Italian

CORRECT_ANSWER: 	Catholics
GUESSED_ANSWER: 	Festival

CORRECT_ANSWER: 	the crown of Beacon Hill
GUESSED_ANSWER: 	Eventually

CORRECT_ANSWER: 	State House
GUESSED_ANSWER: 	Universalism

CORRECT_ANSWER: 	The Great Boston Fire of 1872
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	as landfill along the downtown waterfront
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	20th century
GUESSED_ANSWER: 	Its

CORRECT_ANSWER: 	the Boston Redevelopment Authority (BRA)
GUESSED_ANSWER: 	Another

CORRECT_ANSWER: 	with vociferous public opposition.
GUESSED_ANSWER: 	Case

CORRECT_ANSWER: 	the Dorchester neighborhood
GUESSED_ANSWER: 	United States

CORRECT_ANSWER: 	Geiger-Gibson Community Health Center
GUESSED_ANSWER: 	Columbia Point

CORRECT_ANSWER: 	The Boston Globe
GUESSED_ANSWER: 	Times

CORRECT_ANSWER: 	Bank of America
GUESSED_ANSWER: 	Boston

CORRECT_ANSWER: 	Macy's
GUESSED_ANSWER: 	Macy

CORRECT_ANSWER: 	Jordan Marsh and Filene's
GUESSED_ANSWER: 	NBA

CORRECT_ANSWER: 	April 15, 2013
GUESSED_ANSWER: 	Chechen Islamist

CORRECT_ANSWER: 	near the finish line
GUESSED_ANSWER: 	Chechen Islamist

CORRECT_ANSWER: 	three
GUESSED_ANSWER: 	26

CORRECT_ANSWER: 	264
GUESSED_ANSWER: 	, 2013

CORRECT_ANSWER: 	89.6 square miles
GUESSED_ANSWER: 	Of

CORRECT_ANSWER: 	48.4 square miles
GUESSED_ANSWER: 	6

CORRECT_ANSWER: 	41.2 square miles
GUESSED_ANSWER: 	6

CORRECT_ANSWER: 	19 ft
GUESSED_ANSWER: 	330

CORRECT_ANSWER: 	oceanic coastline
GUESSED_ANSWER: 	As

CORRECT_ANSWER: 	Greater Boston
GUESSED_ANSWER: 	Beaneaters

CORRECT_ANSWER: 	The Charles River
GUESSED_ANSWER: 	Chelsea Creek

CORRECT_ANSWER: 	To the east
GUESSED_ANSWER: 	Boston Redevelopment

CORRECT_ANSWER: 	Boston Harbor Islands National Recreation Area
GUESSED_ANSWER: 	Boston Harbor

CORRECT_ANSWER: 	city of neighborhoods
GUESSED_ANSWER: 	Office of

CORRECT_ANSWER: 	23 neighborhoods
GUESSED_ANSWER: 	23

CORRECT_ANSWER: 	Office of Neighborhood Services
GUESSED_ANSWER: 	Four NCAA

CORRECT_ANSWER: 	More than two-thirds
GUESSED_ANSWER: 	Boston

CORRECT_ANSWER: 	tidal areas
GUESSED_ANSWER: 	Between

CORRECT_ANSWER: 	Trimountain
GUESSED_ANSWER: 	Tremont Street

CORRECT_ANSWER: 	the Back Bay
GUESSED_ANSWER: 	Common

CORRECT_ANSWER: 	the Back Bay
GUESSED_ANSWER: 	Library

CORRECT_ANSWER: 	6b
GUESSED_ANSWER: 	Downtown

CORRECT_ANSWER: 	Prevailing wind patterns
GUESSED_ANSWER: 	Situated

CORRECT_ANSWER: 	July
GUESSED_ANSWER: 	C

CORRECT_ANSWER: 	the North Atlantic
GUESSED_ANSWER: 	Several

CORRECT_ANSWER: 	Nor'easter
GUESSED_ANSWER: 	Boston

CORRECT_ANSWER: 	43.8 inches
GUESSED_ANSWER: 	November 9

CORRECT_ANSWER: 	43.8 inches
GUESSED_ANSWER: 	26

CORRECT_ANSWER: 	December through March
GUESSED_ANSWER: 	May to

CORRECT_ANSWER: 	spring and early summer
GUESSED_ANSWER: 	Financial District

CORRECT_ANSWER: 	late summer and early autumn
GUESSED_ANSWER: 	spring

CORRECT_ANSWER: 	late spring
GUESSED_ANSWER: 	Super Bowl

CORRECT_ANSWER: 	May to September
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	2,600
GUESSED_ANSWER: 	600

CORRECT_ANSWER: 	617,594
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	272,481
GUESSED_ANSWER: 	2010

CORRECT_ANSWER: 	1.2 million
GUESSED_ANSWER: 	1

CORRECT_ANSWER: 	2 million
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	12,200 persons/sq mile
GUESSED_ANSWER: 	Boston

CORRECT_ANSWER: 	21.9%
GUESSED_ANSWER: 	American

CORRECT_ANSWER: 	14.3%
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	33.2%
GUESSED_ANSWER: 	In

CORRECT_ANSWER: 	20.4%
GUESSED_ANSWER: 	ParkScore

CORRECT_ANSWER: 	10.1%
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	$51,739
GUESSED_ANSWER: 	$ 51

CORRECT_ANSWER: 	$61,035
GUESSED_ANSWER: 	Boston

CORRECT_ANSWER: 	$52,544
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	$46,540
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	16.0%
GUESSED_ANSWER: 	Of

CORRECT_ANSWER: 	94.7%
GUESSED_ANSWER: 	Latino

CORRECT_ANSWER: 	49.5%
GUESSED_ANSWER: 	Hispanic

CORRECT_ANSWER: 	2000
GUESSED_ANSWER: 	1950s

CORRECT_ANSWER: 	formerly non-white areas
GUESSED_ANSWER: 	1980s

CORRECT_ANSWER: 	2006
GUESSED_ANSWER: 	1950s

CORRECT_ANSWER: 	People of Irish descent
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	15.8%
GUESSED_ANSWER: 	Irish Potato

CORRECT_ANSWER: 	Italians
GUESSED_ANSWER: 	Irish

CORRECT_ANSWER: 	8.3%
GUESSED_ANSWER: 	Italians

CORRECT_ANSWER: 	Over 27,000
GUESSED_ANSWER: 	27

CORRECT_ANSWER: 	25,000
GUESSED_ANSWER: 	third Jewish

CORRECT_ANSWER: 	227,000
GUESSED_ANSWER: 	22

CORRECT_ANSWER: 	22
GUESSED_ANSWER: 	South Church

CORRECT_ANSWER: 	Brookline and Newton
GUESSED_ANSWER: 	third Jewish

CORRECT_ANSWER: 	one-third
GUESSED_ANSWER: 	Jewish

CORRECT_ANSWER: 	the East Boston neighborhood
GUESSED_ANSWER: 	Hispanic

CORRECT_ANSWER: 	107,917
GUESSED_ANSWER: 	129th

CORRECT_ANSWER: 	175,000+
GUESSED_ANSWER: 	129th

CORRECT_ANSWER: 	25,000+
GUESSED_ANSWER: 	129th

CORRECT_ANSWER: 	22,000+
GUESSED_ANSWER: 	36th

CORRECT_ANSWER: 	57%
GUESSED_ANSWER: 	Pew Research

CORRECT_ANSWER: 	25%
GUESSED_ANSWER: 	Pew Research

CORRECT_ANSWER: 	29%
GUESSED_ANSWER: 	Altogether

CORRECT_ANSWER: 	33%
GUESSED_ANSWER: 	33 %

CORRECT_ANSWER: 	10%
GUESSED_ANSWER: 	Judaism

CORRECT_ANSWER: 	two million
GUESSED_ANSWER: 	2010

CORRECT_ANSWER: 	339
GUESSED_ANSWER: 	2010

CORRECT_ANSWER: 	160
GUESSED_ANSWER: 	2010

CORRECT_ANSWER: 	Old South Church
GUESSED_ANSWER: 	1630

CORRECT_ANSWER: 	among the top 30
GUESSED_ANSWER: 	30

CORRECT_ANSWER: 	$363 billion
GUESSED_ANSWER: 	By

CORRECT_ANSWER: 	sixth-largest
GUESSED_ANSWER: 	$ 363

CORRECT_ANSWER: 	12th-largest
GUESSED_ANSWER: 	$ 363

CORRECT_ANSWER: 	more than 350,000
GUESSED_ANSWER: 	000

CORRECT_ANSWER: 	$4.8 billion
GUESSED_ANSWER: 	350

CORRECT_ANSWER: 	biotechnology
GUESSED_ANSWER: 	Milken Institute

CORRECT_ANSWER: 	life sciences cluster
GUESSED_ANSWER: 	Milken Institute

CORRECT_ANSWER: 	the National Institutes of Health
GUESSED_ANSWER: 	National Institutes

CORRECT_ANSWER: 	venture capital
GUESSED_ANSWER: 	As

CORRECT_ANSWER: 	high-tech companies
GUESSED_ANSWER: 	Several

CORRECT_ANSWER: 	venture capital investment
GUESSED_ANSWER: 	Route

CORRECT_ANSWER: 	high technology
GUESSED_ANSWER: 	Route

CORRECT_ANSWER: 	21.2 million
GUESSED_ANSWER: 	21

CORRECT_ANSWER: 	$8.3 billion
GUESSED_ANSWER: 	21

CORRECT_ANSWER: 	2014
GUESSED_ANSWER: 	21

CORRECT_ANSWER: 	financial services
GUESSED_ANSWER: 	Fidelity Investments

CORRECT_ANSWER: 	venture capital
GUESSED_ANSWER: 	As

CORRECT_ANSWER: 	the Seaport District in Boston
GUESSED_ANSWER: 	Corporation

CORRECT_ANSWER: 	57,000
GUESSED_ANSWER: 	1635

CORRECT_ANSWER: 	145 schools
GUESSED_ANSWER: 	145

CORRECT_ANSWER: 	The Boston Latin School
GUESSED_ANSWER: 	1635

CORRECT_ANSWER: 	35%
GUESSED_ANSWER: 	Hispanic

CORRECT_ANSWER: 	four
GUESSED_ANSWER: 	of American

CORRECT_ANSWER: 	250,000
GUESSED_ANSWER: 	100

CORRECT_ANSWER: 	Boston University
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Smaller private schools
GUESSED_ANSWER: 	Babson College

CORRECT_ANSWER: 	New England School of Law
GUESSED_ANSWER: 	Smaller

CORRECT_ANSWER: 	New England School of Law
GUESSED_ANSWER: 	Beaneaters

CORRECT_ANSWER: 	Metropolitan Boston
GUESSED_ANSWER: 	New England

CORRECT_ANSWER: 	Suffolk University
GUESSED_ANSWER: 	New England

CORRECT_ANSWER: 	the New England Conservatory
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Berklee College of Music
GUESSED_ANSWER: 	Boston Conservatory

CORRECT_ANSWER: 	Harvard University
GUESSED_ANSWER: 	Boston

CORRECT_ANSWER: 	Harvard University
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Boston Tech
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	Cambridge
GUESSED_ANSWER: 	Massachusetts Institute

CORRECT_ANSWER: 	violent crime
GUESSED_ANSWER: 	American

CORRECT_ANSWER: 	joining gangs
GUESSED_ANSWER: 	Department

CORRECT_ANSWER: 	Murders
GUESSED_ANSWER: 	Beaneaters

CORRECT_ANSWER: 	26.5 per 100,000
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	62
GUESSED_ANSWER: 	2008

CORRECT_ANSWER: 	52
GUESSED_ANSWER: 	152

CORRECT_ANSWER: 	39
GUESSED_ANSWER: 	26

CORRECT_ANSWER: 	greater New England
GUESSED_ANSWER: 	Brahmins

CORRECT_ANSWER: 	Boston English
GUESSED_ANSWER: 	England

CORRECT_ANSWER: 	Irish Americans
GUESSED_ANSWER: 	Boston

CORRECT_ANSWER: 	Boston slang
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	regional cuisine
GUESSED_ANSWER: 	After

CORRECT_ANSWER: 	Athens of America
GUESSED_ANSWER: 	Boston Book

CORRECT_ANSWER: 	the nineteenth century
GUESSED_ANSWER: 	Republican

CORRECT_ANSWER: 	Old Corner Bookstore
GUESSED_ANSWER: 	Old Corner

CORRECT_ANSWER: 	the Old Corner Bookstore
GUESSED_ANSWER: 	Atlantic Monthly

CORRECT_ANSWER: 	Big Five
GUESSED_ANSWER: 	Hall

CORRECT_ANSWER: 	Gramophone
GUESSED_ANSWER: 	Boston Symphony

CORRECT_ANSWER: 	Symphony Hall
GUESSED_ANSWER: 	Symphony Orchestra

CORRECT_ANSWER: 	west of Back Bay
GUESSED_ANSWER: 	)

CORRECT_ANSWER: 	south of Boston Common
GUESSED_ANSWER: 	Beacon Hill

CORRECT_ANSWER: 	First Night
GUESSED_ANSWER: 	New Year

CORRECT_ANSWER: 	Christopher Columbus Waterfront Park
GUESSED_ANSWER: 	Boston

CORRECT_ANSWER: 	the North End
GUESSED_ANSWER: 	Italian

CORRECT_ANSWER: 	Catholic saints
GUESSED_ANSWER: 	Italian

CORRECT_ANSWER: 	week-long
GUESSED_ANSWER: 	1984

CORRECT_ANSWER: 	several historic sites
GUESSED_ANSWER: 	Boston National

CORRECT_ANSWER: 	the Freedom Trail
GUESSED_ANSWER: 	Smaller

CORRECT_ANSWER: 	in the Seaport District
GUESSED_ANSWER: 	Boston

CORRECT_ANSWER: 	The Boston Athenaeum
GUESSED_ANSWER: 	1852

CORRECT_ANSWER: 	within the city
GUESSED_ANSWER: 	Boston

CORRECT_ANSWER: 	from its earliest days
GUESSED_ANSWER: 	Boston

CORRECT_ANSWER: 	nearly 300
GUESSED_ANSWER: 	300

CORRECT_ANSWER: 	the South End
GUESSED_ANSWER: 	Boston

CORRECT_ANSWER: 	King's Chapel
GUESSED_ANSWER: 	Anglican

CORRECT_ANSWER: 	generally very good
GUESSED_ANSWER: 	Despite

CORRECT_ANSWER: 	4 days
GUESSED_ANSWER: 	2001

CORRECT_ANSWER: 	the EPA
GUESSED_ANSWER: 	4

CORRECT_ANSWER: 	cleaner energy facilities
GUESSED_ANSWER: 	Harvard

CORRECT_ANSWER: 	three
GUESSED_ANSWER: 	Allston

CORRECT_ANSWER: 	every three years
GUESSED_ANSWER: 	Harvard

CORRECT_ANSWER: 	in 2013
GUESSED_ANSWER: 	2013

CORRECT_ANSWER: 	Mayor Thomas Menino
GUESSED_ANSWER: 	Thomas Menino

CORRECT_ANSWER: 	cost of living
GUESSED_ANSWER: 	Mayor

CORRECT_ANSWER: 	free
GUESSED_ANSWER: 	summer 2012

CORRECT_ANSWER: 	wooden piles
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	air
GUESSED_ANSWER: 	This

CORRECT_ANSWER: 	dropping
GUESSED_ANSWER: 	Boston Groundwater

CORRECT_ANSWER: 	directly into sewers
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	four
GUESSED_ANSWER: 	36

CORRECT_ANSWER: 	36 championships
GUESSED_ANSWER: 	36

CORRECT_ANSWER: 	nine
GUESSED_ANSWER: 	36

CORRECT_ANSWER: 	financial concerns
GUESSED_ANSWER: 	United States

CORRECT_ANSWER: 	July 27, 2015
GUESSED_ANSWER: 	July 27

CORRECT_ANSWER: 	The Boston Red Sox
GUESSED_ANSWER: 	Fenway

CORRECT_ANSWER: 	near Kenmore Square
GUESSED_ANSWER: 	Kenmore Square

CORRECT_ANSWER: 	1903
GUESSED_ANSWER: 	1635

CORRECT_ANSWER: 	1912
GUESSED_ANSWER: 	1901

CORRECT_ANSWER: 	Red Stockings
GUESSED_ANSWER: 	Beaneaters

CORRECT_ANSWER: 	the FleetCenter
GUESSED_ANSWER: 	TD Garden

CORRECT_ANSWER: 	Boston Garden
GUESSED_ANSWER: 	TD Garden

CORRECT_ANSWER: 	two
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	18,624
GUESSED_ANSWER: 	18

CORRECT_ANSWER: 	17,565
GUESSED_ANSWER: 	18

CORRECT_ANSWER: 	the National Football League
GUESSED_ANSWER: 	1971

CORRECT_ANSWER: 	1960
GUESSED_ANSWER: 	1971

CORRECT_ANSWER: 	Boston Patriots
GUESSED_ANSWER: 	Beaneaters

CORRECT_ANSWER: 	after relocating
GUESSED_ANSWER: 	1971

CORRECT_ANSWER: 	Gillette Stadium
GUESSED_ANSWER: 	National Football

CORRECT_ANSWER: 	four
GUESSED_ANSWER: 	I

CORRECT_ANSWER: 	the Football Bowl Subdivision
GUESSED_ANSWER: 	Boston College

CORRECT_ANSWER: 	Harvard
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	Football Championship Subdivision
GUESSED_ANSWER: 	Football Championship

CORRECT_ANSWER: 	the Boston Marathon
GUESSED_ANSWER: 	The

CORRECT_ANSWER: 	three
GUESSED_ANSWER: 	, 2013

CORRECT_ANSWER: 	Boston Common
GUESSED_ANSWER: 	1635

CORRECT_ANSWER: 	near the Financial District and Beacon Hill
GUESSED_ANSWER: 	Beacon Hill

CORRECT_ANSWER: 	Boston Public Garden
GUESSED_ANSWER: 	Boston Common

CORRECT_ANSWER: 	parks
GUESSED_ANSWER: 	Garden

CORRECT_ANSWER: 	Frederick Law Olmsted
GUESSED_ANSWER: 	Franklin Park

CORRECT_ANSWER: 	third-best
GUESSED_ANSWER: 	Boston

CORRECT_ANSWER: 	ParkScore
GUESSED_ANSWER: 	

CORRECT_ANSWER: 	a half-mile
GUESSED_ANSWER: 	US

CORRECT_ANSWER: 	every fourth year
GUESSED_ANSWER: 	Other

CORRECT_ANSWER: 	extensive executive power
GUESSED_ANSWER: 	The School

CORRECT_ANSWER: 	The School Committee
GUESSED_ANSWER: 	Schools

CORRECT_ANSWER: 	Boston
GUESSED_ANSWER: 	Commonwealth of

CORRECT_ANSWER: 	state politics
GUESSED_ANSWER: 	Situated

CORRECT_ANSWER: 	Massachusetts Water Resources Authority
GUESSED_ANSWER: 	Massachusetts Department

CORRECT_ANSWER: 	Massport
GUESSED_ANSWER: 	Massachusetts Department

CORRECT_ANSWER: 	The city
GUESSED_ANSWER: 	Massachusetts

CORRECT_ANSWER: 	the United States Court of Appeals for the First Circuit
GUESSED_ANSWER: 	United States

CORRECT_ANSWER: 	Federal Reserve Bank of Boston
GUESSED_ANSWER: 	Beaneaters

CORRECT_ANSWER: 	two
GUESSED_ANSWER: 	Boston

CORRECT_ANSWER: 	the 7th district
GUESSED_ANSWER: 	Boston Common

CORRECT_ANSWER: 	Mike Capuano
GUESSED_ANSWER: 	Stephen Lynch

CORRECT_ANSWER: 	the 8th district
GUESSED_ANSWER: 	Boston Common

CORRECT_ANSWER: 	daily newspapers
GUESSED_ANSWER: 	Boston Globe

CORRECT_ANSWER: 	weekly
GUESSED_ANSWER: 	Christian Science

CORRECT_ANSWER: 	Teens in Print
GUESSED_ANSWER: 	Boston Globe

CORRECT_ANSWER: 	Lawrence
GUESSED_ANSWER: 	Boston

CORRECT_ANSWER: 	El Planeta
GUESSED_ANSWER: 	Phoenix ),

CORRECT_ANSWER: 	The Rainbow Times
GUESSED_ANSWER: 	LGBT

CORRECT_ANSWER: 	all of New England
GUESSED_ANSWER: 	Times

CORRECT_ANSWER: 	Boston
GUESSED_ANSWER: 	Beacon Hill

CORRECT_ANSWER: 	11th largest
GUESSED_ANSWER: 	WRKO

CORRECT_ANSWER: 	WEEI
GUESSED_ANSWER: 	AM

CORRECT_ANSWER: 	WZBC
GUESSED_ANSWER: 	AM

CORRECT_ANSWER: 	WHRB
GUESSED_ANSWER: 	AM

CORRECT_ANSWER: 	NPR
GUESSED_ANSWER: 	FM

CORRECT_ANSWER: 	8th largest in the United States
GUESSED_ANSWER: 	8th

CORRECT_ANSWER: 	WSBK-TV
GUESSED_ANSWER: 	WRKO

CORRECT_ANSWER: 	WGBH-TV
GUESSED_ANSWER: 	PBS

CORRECT_ANSWER: 	Spanish-language television networks
GUESSED_ANSWER: 	Fugitive Slave

CORRECT_ANSWER: 	Needham and Newton
GUESSED_ANSWER: 	Boston

CORRECT_ANSWER: 	the Fenway district
GUESSED_ANSWER: 	Longwood Medical

CORRECT_ANSWER: 	the Beacon Hill area
GUESSED_ANSWER: 	Massachusetts

CORRECT_ANSWER: 	Brighton Center
GUESSED_ANSWER: 	Brighton

