new,Type
"[ ""kerry"", ""wood"", ""strike"", ""out"", ""20"", ""against"", ""what"", ""team"" ]",LOCATION
"[ ""when"", ""be"", ""the"", ""last"", ""time"", ""the"", ""chicago"", ""cub"", ""appear"", ""in"", ""the"", ""fall"", ""classic"" ]",DATE
"[ ""when"", ""be"", ""the"", ""last"", ""time"", ""the"", ""chicago"", ""cub"", ""win"", ""a"", ""world"", ""series"", ""championship"" ]",DATE
"[ ""who"", ""be"", ""the"", ""first"", ""and"", ""only"", ""player"", ""to"", ""hit"", ""a"", ""ball"", ""the"", ""of"", ""a"", ""five"", ""-"", ""story"", ""build"", ""across"" ]",LOCATION
"[ ""when"", ""do"", ""the"", ""first"", ""and"", ""only"", ""player"", ""to"", ""hit"", ""a"", ""ball"", ""the"", ""of"", ""a"", ""five"", ""-"", ""story"", ""build"", ""across"" ]",DATE
"[ ""who"", ""the"", ""when"", ""he"", ""launch"", ""a"", ""home"", ""run"", ""ball"", ""avenue"" ]",PERSON
"[ ""when"", ""do"", ""the"", ""cub"", ""sign"", ""a"", ""agreement"", ""with"", ""the"", ""county"" ]",DATE
"[ ""when"", ""do"", ""the"", ""cub"", ""announce"", ""a"", ""move"", ""of"", ""their"", ""top"", ""class"", ""a"", ""from"", ""to"" ]",DATE
"[ ""who"", ""be"", ""the"", ""founder"", ""of"", ""sport"", ""good"" ]",PERSON
"[ ""park"", "","", ""park"", "","", ""and"", ""field"", ""be"", ""all"", ""build"", ""where"" ]",LOCATION
"[ ""where"", ""be"", ""the"", ""cub"", ""'"", ""current"", ""train"", ""facility"", ""locate"" ]",LOCATION
"[ ""how"", ""many"", ""seat"", ""be"", ""in"", ""the"", ""cub"", ""'"", ""park"", ""train"", ""facility"" ]",NUMBER
"[ ""when"", ""do"", ""park"", ""open"" ]",DATE
"[ ""where"", ""be"", ""park"" ]",LOCATION
"[ ""where"", ""be"", ""field"" ]",LOCATION
"[ ""between"", ""what"", ""year"", ""do"", ""the"", ""club"", ""hold"", ""train"", ""in"", "","" ]",DATE
"[ ""who"", ""have"", ""a"", ""majority"", ""interest"", ""in"", ""island"", ""in"" ]",PERSON
"[ ""when"", ""do"", ""the"", ""cub"", ""choose"", ""to"", ""leave"", ""island"" ]",DATE
"[ ""when"", ""be"", ""the"", ""train"", ""home"", ""of"", ""the"", ""build"" ]",DATE
"[ ""who"", ""man"", ""the"", ""cub"", ""radio"", ""and"", ""tv"", ""for"", ""part"", ""of"", ""five"", ""decade"" ]",PERSON
"[ ""who"", ""do"", ""hand"", ""-"", ""himself"" ]",PERSON
"[ ""who"", ""do"", ""often"", ""with"" ]",ORGANIZATION
"[ ""what"", ""company"", ""purchase"", ""the"", ""cub"", ""in"" ]",ORGANIZATION
"[ ""who"", ""write"", ""\"""", ""'"", ""s"" ]",PERSON
"[ ""what"", ""be"", ""the"", ""official"", ""cub"", ""team"", ""'"", ""s"", ""name"" ]",PERSON
"[ ""when"", ""do"", ""make"", ""his"", ""debut"" ]",DATE
"[ ""who"", ""play"", ""cub"" ]",PERSON
"[ ""what"", ""be"", ""the"", ""area"", ""surround"", ""the"", ""typically"", ""refer"", ""to"" ]",LOCATION
"[ ""when"", ""do"", ""and"", ""plan"", ""for"", ""a"", ""five"", ""-"", ""year"", ""fund"", ""of"", ""field"" ]",DATE
"[ ""who"", ""head"", ""the"", ""current"", ""group"" ]",PERSON
"[ ""what"", ""do"", ""light"", ""the"", ""section"" ]",ORGANIZATION
"[ ""what"", ""year"", ""do"", ""a"", ""group"", ""of"", ""chicago"", ""cub"", ""fan"", ""form"", ""the"", ""society"" ]",DATE
"[ ""what"", ""year"", ""be"", ""the"", ""single"", ""\"""", ""holy"", ""("", ""the"", ""cub"", ""song"", ""produce"" ]",DATE
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""album"", ""several"", ""member"", ""of"", ""the"", ""cub"", ""record"" ]",ORGANIZATION
"[ ""when"", ""be"", ""take"", ""out"", ""to"", ""a"", ""cub"", ""game"", ""release"" ]",DATE
"[ ""when"", ""be"", ""'"", ""s"", ""final"", ""performance"", ""of"", ""\"""", ""take"", ""out"", ""to"", ""the"", ""ball"", ""game"" ]",DATE
"[ ""what"", ""day"", ""be"", ""the"", ""cub"", ""by"", ""the"", ""new"", ""york"", ""in"", ""the"" ]",DATE
"[ ""who"", ""coin"", ""the"", ""word"", ""genome"" ]",PERSON
"[ ""in"", ""what"", ""year"", ""be"", ""the"", ""word"", ""genome"", ""first"", ""create"" ]",DATE
"[ ""at"", ""what"", ""university"", ""be"", ""han"", ""employ"", ""when"", ""he"", ""create"", ""the"", ""word"", ""genome"" ]",ORGANIZATION
"[ ""how"", ""many"", ""gene"", ""be"", ""the"", ""estimate"", ""to"", ""have"" ]",NUMBER
"[ ""who"", ""be"", ""the"", ""first"", ""person"", ""to"", ""sequence"", ""a"", ""genome"" ]",PERSON
"[ ""who"", ""be"", ""first"", ""to"", ""sequence"", ""a"", ""dna"", ""-"", ""base"", ""genome"" ]",PERSON
"[ ""what"", ""organization"", ""first"", ""sequence"", ""a"", ""genome"" ]",ORGANIZATION
"[ ""in"", ""what"", ""year"", ""be"", ""the"", ""genome"", ""sequence"" ]",DATE
"[ ""which"", ""u"", ""."", ""s"", ""."", ""government"", ""agency"", ""keep"", ""a"", ""large"", ""amount"", ""of"", ""information"", ""on"", ""genome"" ]",ORGANIZATION
"[ ""when"", ""be"", ""the"", ""'"", ""s"", ""genome"", ""sequence"" ]",DATE
"[ ""how"", ""old"", ""in"", ""year"", ""be"", ""the"", ""material"", ""that"", ""be"", ""use"", ""to"", ""sequence"", ""the"", ""genome"" ]",NUMBER
"[ ""which"", ""company"", ""have"", ""lead"", ""the"", ""way"", ""in"", ""sequence"", ""of"", ""individual"", ""genetic"" ]",ORGANIZATION
"[ ""which"", ""group"", ""be"", ""create"", ""to"", ""generate"", ""a"", ""genome"", ""map"", ""of"", ""human"", ""genetic"", ""material"" ]",ORGANIZATION
"[ ""whose"", ""genome"", ""map"", ""aid"", ""the"", ""human"", ""genome"", ""project"" ]",PERSON
"[ ""when"", ""be"", ""twilight"", ""princess"", ""launch"", ""in"", ""north"", ""america"" ]",DATE
"[ ""when"", ""could"", ""owner"", ""purchase"", ""twilight"", ""princess"" ]",DATE
"[ ""what"", ""company"", ""develop"", ""of"", "":"", ""twilight"", ""princess"" ]",ORGANIZATION
"[ ""what"", ""year"", ""be"", ""the"", ""of"", "":"", ""twilight"", ""princess"", ""originally"", ""plan"", ""for"", ""release"" ]",DATE
"[ ""what"", ""year"", ""be"", ""the"", ""version"", ""of"", ""of"", "":"", ""twilight"", ""princess"", ""release"" ]",DATE
"[ ""what"", ""character"", ""help"", ""link"", ""in"", ""twilight"", ""princess"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""that"", ""assist"", ""link"" ]",LOCATION
"[ ""when"", ""be"", ""the"", ""version"", ""of"", ""twilight"", ""princess"", ""for"", ""launch"" ]",DATE
"[ ""what"", ""year"", ""be"", ""twilight"", ""princess"", ""the"", ""most"", ""game"" ]",DATE
"[ ""what"", ""year"", ""will"", ""the"", ""game"", ""release"", ""a"", ""high"", ""-"", ""definition"", ""port"", ""for"", ""the"", ""u"", ""console"" ]",DATE
"[ ""many"", ""different"", ""type"", ""of"", ""can"", ""be"", ""control"", ""by"", ""how"", ""many"" ]",NUMBER
"[ ""how"", ""many"", ""weapon"", ""can"", ""be"", ""by"", ""link"", ""if"", ""play"", ""twilight"", ""princess"", ""on"", ""a"" ]",NUMBER
"[ ""how"", ""many"", ""be"", ""provide"", ""in"", ""twilight"", ""princess"" ]",NUMBER
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""link"", ""'"", ""s"" ]",LOCATION
"[ ""who"", ""provide"", ""information"", ""to"", ""link"" ]",LOCATION
"[ ""which"", ""person"", ""have"", ""the"", ""most"", ""speak"", ""in"", ""the"", ""game"" ]",LOCATION
"[ ""who"", ""provide"", ""the"", ""basis"", ""for"", ""'"", ""s"", ""voice"" ]",PERSON
"[ ""what"", ""character"", ""have"", ""the"", ""most"", ""voice"", ""act"" ]",LOCATION
"[ ""who"", ""do"", ""the"", ""voice"", ""of"" ]",PERSON
"[ ""who"", ""release"", ""link"", ""from"", ""the"", ""of"", ""twilight"" ]",LOCATION
"[ ""where"", ""be"", ""link"", ""work"", ""a"", ""a"", ""hand"" ]",LOCATION
"[ ""who"", ""attack"", ""the"" ]",PERSON
"[ ""who"", ""save"" ]",LOCATION
"[ ""who"", ""to"", ""save"" ]",LOCATION
"[ ""where"", ""do"", ""take"", ""link"", ""after"", ""he"", ""acquire"", ""the"", ""master"" ]",ORGANIZATION
"[ ""who"", ""be"", ""the"", ""of"", ""twilight"", ""use"", ""to"", ""fight"", ""prior"", ""to"" ]",PERSON
"[ ""where"", ""be"", ""locate"", ""after"", ""'"", ""s"", ""defeat"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""only"", ""know"", ""between"", ""twilight"", ""&"" ]",LOCATION
"[ ""who"", ""be"", ""reveal"", ""a"", ""the"", ""true"", ""ruler"", ""of"", ""twilight"" ]",LOCATION
"[ ""who"", ""do"", ""form"", ""a"", ""with"" ]",PERSON
"[ ""which"", ""character"", ""help"", ""link"", ""get"", ""off"", ""of"", ""his"" ]",PERSON
"[ ""in"", ""what"", ""year"", ""do"", ""nintendo"", ""reveal"", ""the"", ""start"", ""of"", ""development"", ""on"", ""what"", ""would"", ""become"", ""twilight"", ""princess"" ]",DATE
"[ ""what"", ""year"", ""do"", ""nintendo"", ""announce"", ""a"", ""new"", ""of"", ""be"", ""in"", ""the"", ""work"", ""for"" ]",DATE
"[ ""who"", ""be"", ""the"", ""director"", ""that"", ""announce"", ""a"", ""game"", ""be"", ""in"", ""the"", ""work"" ]",PERSON
"[ ""how"", ""long"", ""do"", ""it"", ""take"", ""to"", ""implement"", ""in"", ""a"" ]",NUMBER
"[ ""where"", ""do"", ""nintendo"", ""the"", ""feature"" ]",ORGANIZATION
"[ ""when"", ""do"", ""the"", ""company"", ""release"", ""a"", ""of"", ""the"", ""aspect"" ]",ORGANIZATION
"[ ""who"", ""propose"", ""that"", ""the"", ""be"", ""use"", ""in"", ""the"", ""control"", ""scheme"", ""for"", ""twilight"", ""princess"" ]",PERSON
"[ ""who"", ""create"", ""the"", ""script"", ""for"", ""the"", ""story"", ""scene"" ]",PERSON
"[ ""what"", ""be"", ""the"", ""originally"", ""-"", ""plan"", ""launch"", ""year"", ""for"", ""twilight"", ""princess"" ]",DATE
"[ ""which"", ""nintendo"", ""employee"", ""be"", ""in"", ""the"", ""potential"", ""of"", ""develop"", ""two"", ""version"", ""of"", ""twilight"", ""princess"" ]",PERSON
"[ ""what"", ""be"", ""the"", ""original"", ""release"", ""date"", ""for"" ]",DATE
"[ ""who"", ""provide"", ""information"", ""about"", ""the"", ""game"", ""'"", ""s"", ""control"", ""in"", ""december"", ""of"", ""2005"" ]",ORGANIZATION
"[ ""in"", ""what"", ""year"", ""do"", ""nintendo"", ""reveal"", ""that"", ""the"", ""two"", ""different"", ""release"", ""of"", ""twilight"", ""princess"", ""be"", ""plan"", ""for"", ""launch"", ""at"", ""the"", ""same"", ""time"", ""a"", ""the"" ]",DATE
"[ ""what"", ""magazine"", ""mention"", ""player"", ""would"", ""be"", ""able"", ""to"", ""use"", ""the"", ""revolution"", ""controller"" ]",ORGANIZATION
"[ ""who"", ""write"", ""the"", ""music"", ""for"", ""twilight"", ""princess"" ]",PERSON
"[ ""who"", ""be"", ""in"", ""charge"", ""of"", ""oversee"", ""audio"", ""production"" ]",PERSON
"[ ""who"", ""work"", ""the"", ""score"", ""for"", ""performance"", ""by"", ""an"" ]",PERSON
"[ ""who"", ""write"", ""the"", ""music"", ""use"", ""in"", ""the"", ""game"", ""'"", ""s"", ""and"" ]",PERSON
"[ ""who"", ""create"", ""for"", ""the"", ""game"" ]",PERSON
"[ ""who"", ""be"", ""to"", ""conduct"", ""the"", ""that"", ""would"", ""perform"", ""the"", ""piece"" ]",PERSON
"[ ""how"", ""many"", ""people"", ""would"", ""be"", ""in"", ""the"", ""use"", ""for"", ""the"" ]",NUMBER
"[ ""when"", ""be"", ""the"", ""of"", ""twilight"", ""princess"", ""make"", ""available"" ]",DATE
"[ ""which"", ""publication"", ""be"", ""associate"", ""with"", ""the"", ""release"" ]",ORGANIZATION
"[ ""when"", ""be"", ""track"", ""version"", ""of"", ""the"", ""game"", ""'"", ""s"", ""release"" ]",DATE
"[ ""which"", ""issue"", ""of"", ""the"", ""the"", ""issue"", ""with"", ""twilight"", ""princess"" ]",NUMBER
"[ ""what"", ""version"", ""of"", ""the"", ""the"" ]",NUMBER
"[ ""which"", ""company"", ""be"", ""responsible"", ""for"", ""the"", ""version"", ""of"", ""twilight"", ""princess"" ]",ORGANIZATION
"[ ""for"", ""which"", ""console"", ""be"", ""twilight"", ""princess"", ""be"", ""make"" ]",ORGANIZATION
"[ ""when"", ""be"", ""plan"", ""for"", ""twilight"", ""princess"", ""reveal"" ]",DATE
"[ ""on"", ""what"", ""date"", ""be"", ""twilight"", ""princess"", ""for"", ""australian"", ""release"" ]",DATE
"[ ""what"", ""company"", ""be"", ""develop"", ""the"" ]",ORGANIZATION
"[ ""when"", ""will"", ""the"", ""game"", ""be"", ""release"", ""in"", ""america"" ]",DATE
"[ ""which"", ""figure"", ""make"", ""link"", ""lose"", ""more"", ""health"", ""when"", ""attack"" ]",PERSON
"[ ""what"", ""company"", ""include"", ""the"", ""a"", ""a"", ""for"", ""order"", ""the"", ""game"", ""prior"", ""to"", ""release"" ]",ORGANIZATION
"[ ""how"", ""many"", ""track"", ""be"", ""record"", ""on"", ""the"", ""cd"" ]",NUMBER
"[ ""what"", ""be"", ""the"", ""average"", ""score"", ""of"", ""twilight"", ""princess"", ""on"" ]",PERCENT
"[ ""which"", ""criticize"", ""the"", ""version"", ""for"", ""it"", ""control"" ]",PERSON
"[ ""which"", ""game"", ""publication"", ""do"", ""work"", ""for"" ]",LOCATION
"[ ""which"", ""game"", ""be"", ""by"", ""a"", ""lack"", ""of"", ""voice"" ]",PERSON
"[ ""who"", ""specifically"", ""the"", ""game"", ""for"", ""the"", ""very"", ""long"" ]",PERSON
"[ ""what"", ""be"", ""twilight"", ""princess"", ""'"", ""s"", ""rank"", ""among"", ""all"", ""nintendo"", ""game"", ""accord"", ""to"", ""nintendo"", ""magazine"" ]",NUMBER
"[ ""where"", ""do"", ""twilight"", ""princess"", ""place"", ""among"", ""title"", ""accord"", ""to"" ]",NUMBER
"[ ""what"", ""2"", ""critic"", ""give"", ""twilight"", ""princess"", ""award"", ""for"", ""best"", ""and"", ""best"", ""story"" ]",ORGANIZATION
"[ ""what"", ""place"", ""do"", ""the"", ""game"", ""take"", ""in"", ""nintendo"", ""'"", ""s"", ""official"", ""list"", ""of"", ""100"", ""greatest"", ""nintendo"", ""game"", ""of"", ""all"", ""time"" ]",NUMBER
"[ ""what"", ""place"", ""do"", ""give"", ""the"", ""game"", ""on"", ""the"", ""console"" ]",NUMBER
"[ ""what"", ""be"", ""the"", ""name"", ""of"", ""the"", ""area"", ""which"", ""include"", ""most"", ""country"", ""not"", ""locate"", ""in"", ""north"", "","", ""central"", ""or"", ""south"", ""america"" ]",ORGANIZATION
"[ ""who"", ""write"", ""and"", ""provide"", ""art"", ""for"", ""a"", ""twilight"", ""princess"", ""book"", ""series"" ]",PERSON
"[ ""the"", ""twilight"", ""princess"", ""be"", ""only"", ""available"", ""in"", ""what"", ""country"" ]",LOCATION
"[ ""who"", ""publish"", ""the"", ""twilight"", ""princess"", ""book"", ""series"" ]",PERSON
"[ ""when"", ""do"", ""two"", ""that"", ""attempt"", ""to"", ""grind"", ""airline"" ]",DATE
"[ ""how"", ""many"", ""plan"", ""do"", ""the"", ""manager"", ""allow"", ""to"", ""fly"", ""in"", ""2006"", ""and"", ""2007"", ""that"", ""be"", ""for"", ""safety"" ]",NUMBER
"[ ""what"", ""former"", ""of"", ""the"", ""committee"", ""say"", ""it"", ""'"", ""s"", ""a"", ""pattern"", ""of"" ]",PERSON
"[ ""how"", ""many"", ""plan"", ""be"", ""allow"", ""to"", ""be"", ""operate"", ""not"", ""in"", ""with"", ""safety"", ""regulation"" ]",NUMBER
"[ ""when"", ""do"", ""the"", ""of"", ""the"", ""airline"", ""happen"" ]",DATE
"[ ""who"", ""approve"", ""a"", ""to"", ""regulation"", ""concern"" ]",ORGANIZATION
"[ ""who"", ""now"", ""take"", ""responsibility"", ""for"", ""security"" ]",ORGANIZATION
"[ ""when"", ""do"", ""the"", ""become"", ""more"", ""involve"", ""with"", ""the"", ""aspect"", ""of"" ]",DATE
"[ ""when"", ""be"", ""legislation"", ""pass"", ""that"", ""give"", ""the"", ""agency"", ""management"", ""of"", ""a"", ""new"", ""airport"", ""program"" ]",DATE
"[ ""when"", ""do"", ""congress"", ""give"", ""the"", ""the"", ""of"", ""the"", ""federal"", ""-"", ""air"", ""airport"", ""program"" ]",DATE
"[ ""when"", ""be"", ""the"", ""airline"", ""act"" ]",DATE
"[ ""when"", ""do"", ""the"", ""strike"", ""by"", ""air"", ""traffic"", ""union"", ""happen"" ]",DATE
"[ ""when"", ""do"", ""the"", ""shift"", ""to"", ""a"", ""more"", ""step"", ""-"", ""by"", ""-"", ""step"", ""approach"", ""to"", ""provide"", ""air"", ""traffic"", ""controller"", ""with"", ""more"", ""advance"" ]",DATE
"[ ""when"", ""be"", ""the"", ""air"", ""act"", ""pass"" ]",DATE
"[ ""what"", ""new"", ""branch"", ""be"", ""create"", ""and"", ""operate"", ""under"", ""the"", ""department"", ""of"" ]",ORGANIZATION
"[ ""who"", ""assume"", ""primary"", ""responsibility"", ""for"" ]",ORGANIZATION
"[ ""when"", ""do"", ""the"", ""grand"", ""-"", ""mid"", ""-"", ""air"", ""happen"" ]",DATE
"[ ""when"", ""be"", ""the"", ""federal"", ""act"", ""pass"" ]",DATE
"[ ""what"", ""agency"", ""would"", ""now"", ""act"", ""like"", ""the"" ]",ORGANIZATION
"[ ""when"", ""do"", ""the"", ""decide"", ""to"", ""expand"", ""passenger"", ""use"", ""of"", ""device"", ""during"", ""all"", ""phase"", ""of"", ""flight"" ]",DATE
"[ ""when"", ""do"", ""the"", ""u"", ""combine"", ""major"", ""federal"", ""responsibility"", ""for"", ""air"", ""and"", ""surface"", ""transport"" ]",DATE
"[ ""what"", ""do"", ""the"", ""federal"", ""agency"", ""change"", ""it"", ""'"", ""s"", ""name"", ""to"" ]",ORGANIZATION
"[ ""who"", ""approve"", ""new"", ""program"", ""and"", ""request"" ]",ORGANIZATION
"[ ""what"", ""be"", ""the"", ""branch"", ""rename"", ""to"" ]",ORGANIZATION
"[ ""when"", ""be"", ""the"", ""branch"", ""rename"" ]",DATE
"[ ""when"", ""do"", ""the"", ""take"", ""over"", ""and"", ""begin"", ""to"", ""the"", ""system"" ]",DATE
"[ ""when"", ""do"", ""the"", ""change"", ""it"", ""'"", ""s"", ""long"", ""-"", ""stand"", ""approach"", ""to"", ""air"", ""traffic"", ""control"", ""candidate"" ]",DATE
"[ ""what"", ""office"", ""of"", ""general"", ""be"", ""about"", ""the"" ]",PERSON
"[ ""what"", ""be"", ""two"", ""other"", ""job"", ""title"", ""of"", ""the"", ""prime"", ""minister"", ""of"", ""the"", ""uk"" ]",ORGANIZATION
"[ ""in"", ""addition"", ""to"", ""be"", ""prime"", ""minister"", "","", ""what"", ""other"", ""role"", ""do"", ""serve"", ""during"", ""world"", ""war"", ""ii"" ]",ORGANIZATION
"[ ""when"", ""be"", ""the"", ""title"", ""of"", ""prime"", ""minister"", ""first"", ""use"" ]",DATE
"[ ""who"", ""coin"", ""the"", ""term"", ""prime"", ""minister"" ]",PERSON
"[ ""what"", ""country"", ""do"", ""serve"", ""a"", ""prime"", ""minister"", ""for"" ]",LOCATION
"[ ""when"", ""do"", ""the"", ""modern"", ""usage"", ""of"", ""prime"", ""minister"", ""come"", ""into"", ""be"" ]",DATE
"[ ""who"", ""be"", ""reference"", ""a"", ""prime"", ""minister"", ""in"", ""a"", ""negative"", ""when"", ""the"", ""term"", ""be"", ""first"", ""use"", ""in"", ""it"", ""modern"", ""sense"" ]",LOCATION
"[ ""who"", ""occupy"", ""the"", ""role"", ""that"", ""would"", ""later"", ""become"", ""prime"", ""minister"", ""under"", ""henry"" ]",PERSON
"[ ""who"", ""hold"", ""the"", ""equivalent"", ""of"", ""the"", ""post"", ""of"", ""prime"", ""minister"", ""under"", ""queen"" ]",ORGANIZATION
"[ ""what"", ""body"", ""be"", ""incorporate"", ""into"", ""the"", ""government"", ""a"", ""a"", ""result"", ""of"", ""the"", ""bill"", ""of"", ""right"" ]",ORGANIZATION
"[ ""in"", ""what"", ""year"", ""do"", ""queen"", ""die"" ]",DATE
"[ ""where"", ""be"", ""george"", ""i"", ""'"", ""s"", ""home"" ]",LOCATION
"[ ""who"", ""be"", ""another"", ""prime"", ""minister"", ""who"", ""the"", ""principle"", ""of"" ]",LOCATION
"[ ""which"", ""king"", ""try"", ""to"", ""get"", ""power"", ""back"", ""to"", ""the"" ]",PERSON
"[ ""during"", ""whose"", ""government"", ""do"", ""prime"", ""minister"", ""first"", ""see"", ""use"", ""on"", ""official"", ""state"", ""document"" ]",PERSON
"[ ""when"", ""be"", ""the"", ""position"", ""of"", ""prime"", ""minister"", ""finally"" ]",DATE
"[ ""which"", ""non"", ""-"", ""elect"", ""official"", ""have"", ""hold"", ""the"", ""longest"", ""term"", ""a"", ""prime"", ""minister"" ]",PERSON
"[ ""when"", ""do"", ""first"", ""take"", ""the"", ""post"", ""of"", ""prime"", ""minister"" ]",DATE
"[ ""what"", ""country"", ""do"", ""serve"", ""for"", ""a"", ""prime"", ""minister"" ]",LOCATION
"[ ""what"", ""be"", ""another"", ""name"", ""for"", ""the"", ""republic"", ""of"", ""china"" ]",LOCATION
"[ ""when"", ""be"", ""the"", ""constitution"", ""act"", ""pass"" ]",DATE
"[ ""when"", ""be"", ""prime"", ""minister"", ""first"", ""mention"", ""in"", ""a"", ""government"", ""document"", ""in"", ""the"", ""uk"" ]",DATE
"[ ""who"", ""be"", ""the"", ""last"", ""prime"", ""minister"", ""to"", ""serve"", ""a"", ""of"", ""the"" ]",PERSON
"[ ""when"", ""do"", ""last"", ""hold"", ""the"", ""title"", ""of"", ""prime"", ""minister"", ""and"", ""of"", ""the"" ]",DATE
"[ ""which"", ""prime"", ""minister"", ""be"", ""appoint"", ""only"", ""one"", ""time"" ]",PERSON
"[ ""when"", ""be"", ""appoint"", ""prime"", ""minister"" ]",DATE
"[ ""when"", ""do"", ""last"", ""hold"", ""power"" ]",DATE
"[ ""when"", ""be"", ""the"", ""convention"", ""of"", ""prime"", ""minister"", ""initiate"", ""the"", ""of"", ""parliament"", ""start"" ]",DATE
"[ ""in"", ""ireland"", "","", ""when"", ""be"", ""the"", ""power"", ""to"", ""parliament"", ""to"", ""the"", ""prime"", ""minister"" ]",DATE
"[ ""what"", ""be"", ""the"", ""israeli"", ""term"", ""for"", ""prime"", ""minister"" ]",LOCATION
"[ ""which"", ""country"", ""use"", ""the"", ""term"", ""to"", ""the"", ""head"", ""of"", ""government"" ]",LOCATION
"[ ""what"", ""be"", ""the"", ""head"", ""of"", ""'"", ""s"", ""government"", ""call"" ]",ORGANIZATION
